Train_ID,Train_Type,Locomotive_ID,Locomotive_Type,Origin_ID,Destination_ID,Cars_Loaded,Cars_Empty,Containers_Loaded,Containers_Empty,Departure_SOC_J,Departure_Time_Planned_Hr,Arrival_Time_Planned_Hr,Refuel_Start_Time_Planned_Hr,Refuel_End_Time_Planned_Hr,Departure_Time_Actual_Hr,Arrival_Time_Actual_Hr,TrainSimVec_Index
29,Ironore,290,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,174.5,184.3,184.5252259001362,185.00259275403303,174.061941787005,184.65704161613994,29
29,Ironore,291,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,174.5,184.3,184.5252259001362,185.00259275403303,174.061941787005,184.65704161613994,29
29,Ironore,292,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,174.5,184.3,184.5252259001362,185.00259275403303,174.061941787005,184.65704161613994,29
29,Ironore,293,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,174.5,184.3,184.5252259001362,185.00259275403303,174.061941787005,184.65704161613994,29
30,Grain,300,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.4,190.70000000000002,190.7099305413408,190.74886168349155,180.5182775314204,190.6123679390248,30
30,Grain,301,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.4,190.70000000000002,190.7099305413408,190.74886168349155,180.5182775314204,190.6123679390248,30
30,Grain,302,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.4,190.70000000000002,190.7099305413408,190.74886168349155,180.5182775314204,190.6123679390248,30
30,Grain,303,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.4,190.70000000000002,190.7099305413408,190.74886168349155,180.5182775314204,190.6123679390248,30
31,Ironore,310,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,186.6,197.2,197.7220007693232,197.80257419185247,186.41401939917867,197.01990543806812,31
31,Ironore,311,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,186.6,197.2,197.7220007693232,197.80257419185247,186.41401939917867,197.01990543806812,31
